iteration, time, estimated_clock_period, ncycles_matmul
0, 0.02, 14.268, 48606
1, 0.02, 14.268, 48578
2, 0.02, 14.268, 48578
3, 0.02, 14.268, 48528
4, 0.02, 14.268, 48528
5, 0.02, 14.268, 48393
6, 0.02, 14.268, 48373
7, 0.02, 14.268, 48373
8, 0.02, 14.268, 48301
9, 0.02, 14.268, 48248
10, 0.02, 14.268, 48196
11, 0.02, 14.268, 48194
12, 0.02, 14.268, 48192
13, 0.02, 14.268, 48192
14, 0.02, 14.268, 48192
15, 0.02, 14.268, 48192
16, 0.02, 14.268, 48192
17, 0.02, 14.268, 48192
18, 0.02, 14.268, 48192
19, 0.02, 14.268, 48192
20, 0.02, 14.268, 48108
21, 0.02, 14.268, 47852
22, 0.02, 14.268, 47795
23, 0.02, 14.268, 47795
24, 0.02, 14.268, 47729
25, 0.02, 14.268, 47700
26, 0.02, 14.268, 47614
27, 0.02, 14.268, 47612
28, 0.02, 14.268, 47572
29, 0.02, 14.268, 47572
30, 0.02, 14.268, 47572
31, 0.02, 14.268, 47572
32, 0.02, 14.268, 47572
33, 0.02, 14.268, 47572
34, 0.02, 14.268, 47572
35, 0.02, 14.268, 47572
36, 0.02, 14.268, 47572
37, 0.02, 14.268, 47572
38, 0.02, 14.268, 47572
39, 0.02, 14.268, 47572
40, 0.02, 14.268, 47572
41, 0.02, 14.268, 47543
42, 0.02, 14.268, 47543
43, 0.02, 14.268, 47543
44, 0.02, 14.268, 47541
45, 0.02, 14.268, 47541
46, 0.02, 14.268, 47501
47, 0.02, 14.268, 47501
48, 0.02, 14.268, 47485
49, 0.02, 14.268, 47468
50, 0.02, 14.268, 47420
51, 0.02, 14.268, 47382
52, 0.02, 14.268, 47382
53, 0.02, 14.268, 47382
54, 0.02, 14.268, 47346
55, 0.02, 14.268, 47346
56, 0.02, 14.268, 47346
57, 0.02, 14.268, 47315
58, 0.02, 14.268, 47285
59, 0.02, 14.268, 47285
60, 0.02, 14.268, 47212
61, 0.02, 14.268, 47212
62, 0.02, 14.268, 47212
63, 0.02, 14.268, 47212
64, 0.02, 14.268, 47212
65, 0.02, 14.268, 47212
66, 0.02, 14.268, 47212
67, 0.02, 14.268, 47212
68, 0.02, 14.268, 47212
69, 0.02, 14.268, 47212
70, 0.02, 14.268, 47212
71, 0.02, 14.268, 47212
72, 0.02, 14.268, 47212
73, 0.02, 14.268, 47212
74, 0.02, 14.268, 47212
75, 0.02, 14.268, 47212
76, 0.02, 14.268, 47212
77, 0.02, 14.268, 47212
78, 0.02, 14.268, 47212
79, 0.02, 14.268, 47212
80, 0.02, 14.268, 47212
81, 0.02, 14.268, 47212
82, 0.02, 14.268, 47212
83, 0.02, 14.268, 47212
84, 0.02, 14.268, 47212
85, 0.02, 14.268, 47212
86, 0.02, 14.268, 47212
87, 0.02, 14.268, 47212
88, 0.02, 14.268, 47212
89, 0.02, 14.268, 47212
90, 0.02, 14.268, 47212
91, 0.02, 14.268, 47212
92, 0.02, 14.268, 47212
93, 0.02, 14.268, 47212
94, 0.02, 14.268, 47212
95, 0.02, 14.268, 47163
96, 0.02, 14.268, 47132
97, 0.03, 14.268, 47129
98, 0.03, 14.268, 47075
99, 0.03, 14.268, 47012
100, 0.03, 14.268, 47010
101, 0.03, 14.268, 47010
102, 0.03, 14.268, 46989
103, 0.03, 14.268, 46989
104, 0.03, 14.268, 46989
105, 0.03, 14.268, 46953
106, 0.03, 14.268, 46953
107, 0.03, 14.268, 46953
108, 0.03, 14.268, 46942
109, 0.03, 14.268, 46942
110, 0.03, 14.268, 46894
111, 0.03, 14.268, 46894
112, 0.03, 14.268, 46893
113, 0.03, 14.268, 46878
114, 0.03, 14.268, 46825
115, 0.03, 14.268, 46789
116, 0.03, 14.268, 46789
117, 0.03, 14.268, 46789
118, 0.03, 14.268, 46753
119, 0.03, 14.268, 46753
120, 0.03, 14.268, 46753
121, 0.03, 14.268, 46720
122, 0.03, 14.268, 46720
123, 0.03, 14.268, 46689
124, 0.03, 14.268, 46602
125, 0.03, 14.268, 46602
126, 0.03, 14.268, 46602
127, 0.03, 14.268, 46602
128, 0.03, 14.268, 46602
129, 0.03, 14.268, 46602
130, 0.03, 14.268, 46602
131, 0.03, 14.268, 46602
132, 0.03, 14.268, 46602
133, 0.03, 14.268, 46602
134, 0.03, 14.268, 46602
135, 0.03, 14.268, 46602
136, 0.03, 14.268, 46602
137, 0.03, 14.268, 46602
138, 0.03, 14.268, 46602
