iteration, time, estimated_clock_period, ncycles_matmul
0, 0.23, 0, 0
1, 0.59, 16.26, 59236.0
2, 0.97, 16.26, 59236.0
3, 1.97, 16.26, 59036.0
4, 2.61, 14.268, 58131.0
5, 3.00, 13.743, 58268.0
6, 3.33, 13.743, 58268.0
7, 3.67, 13.743, 58268.0
8, 4.20, 13.743, 58268.0
9, 4.62, 13.743, 58268.0
10, 5.16, 13.743, 58268.0
11, 6.23, 13.743, 58268.0
12, 6.69, 13.743, 58268.0
13, 7.27, 13.743, 58268.0
14, 7.92, 14.268, 47382.0
15, 8.48, 14.268, 47382.0
16, 8.97, 14.268, 47382.0
17, 9.59, 14.268, 47382.0
18, 10.12, 14.268, 47382.0
19, 11.31, 14.268, 47382.0
20, 12.83, 14.268, 47382.0
21, 13.36, 14.268, 47382.0
22, 14.06, 14.268, 47382.0
23, 14.48, 14.268, 47382.0
24, 15.23, 14.268, 47382.0
25, 15.83, 14.268, 47382.0
26, 16.36, 14.268, 47382.0
27, 16.89, 14.268, 47382.0
28, 18.42, 14.268, 47382.0
29, 18.91, 14.268, 47382.0
30, 19.37, 0, 0
31, 20.28, 0, 0
32, 20.73, 0, 0
33, 21.56, 14.268, 47299.0
34, 22.47, 14.268, 47251.0
35, 22.97, 14.268, 47251.0
36, 23.47, 14.268, 47251.0
37, 24.28, 14.268, 47251.0
38, 24.89, 14.268, 47251.0
39, 25.58, 14.268, 47251.0
40, 26.06, 14.268, 47251.0
41, 27.25, 14.268, 47104.0
42, 28.06, 14.268, 47104.0
43, 28.64, 14.268, 47104.0
44, 29.37, 14.268, 47104.0
45, 30.37, 14.268, 47104.0
46, 31.00, 14.268, 47104.0
47, 31.78, 14.268, 47104.0
48, 32.64, 14.268, 47104.0
49, 33.30, 14.268, 47104.0
50, 34.61, 14.268, 47104.0
51, 35.25, 14.268, 47104.0
52, 36.48, 14.268, 47104.0
53, 37.17, 14.268, 47104.0
54, 38.00, 14.268, 47104.0
55, 38.66, 14.268, 47104.0
56, 39.34, 14.268, 47104.0
57, 40.36, 14.268, 47104.0
58, 40.98, 14.268, 47104.0
59, 41.66, 14.268, 47104.0
60, 42.50, 0, 0
61, 42.75, 0, 0
62, 43.73, 0, 0
63, 44.03, 0, 0
64, 44.25, 0, 0
65, 45.00, 0, 0
66, 45.39, 14.268, 47421.0
67, 45.80, 14.268, 47421.0
68, 46.17, 14.268, 47421.0
69, 46.56, 14.268, 47421.0
70, 47.95, 14.268, 47421.0
71, 48.42, 14.268, 47421.0
72, 48.98, 14.268, 47421.0
73, 50.19, 14.268, 47421.0
74, 50.91, 14.268, 47085.0
75, 51.55, 14.268, 47085.0
76, 52.16, 14.268, 47085.0
77, 52.64, 14.268, 47085.0
78, 53.20, 14.268, 47085.0
79, 53.94, 14.268, 47085.0
80, 55.34, 14.268, 47085.0
81, 55.97, 14.268, 46789.0
82, 56.55, 14.268, 46789.0
83, 57.09, 14.268, 46789.0
84, 57.70, 14.268, 46789.0
85, 58.48, 14.268, 46789.0
86, 59.17, 14.268, 46789.0
87, 59.80, 14.268, 46789.0
88, 60.69, 14.268, 46789.0
89, 61.31, 14.268, 46789.0
90, 61.69, 14.268, 46895.0
91, 62.01, 14.268, 46895.0
92, 63.03, 14.268, 46895.0
93, 63.89, 14.268, 46895.0
94, 64.41, 14.268, 46895.0
95, 65.14, 14.268, 46895.0
96, 65.53, 14.268, 46895.0
97, 66.12, 14.268, 46895.0
98, 66.61, 14.268, 46895.0
99, 67.12, 14.268, 46895.0
100, 68.25, 14.268, 46895.0
101, 69.28, 14.268, 46895.0
102, 69.66, 14.268, 46895.0
103, 70.70, 14.268, 46895.0
104, 71.33, 14.268, 46895.0
105, 71.94, 14.268, 46895.0
106, 72.45, 14.268, 46895.0
107, 73.01, 14.268, 46895.0
108, 74.22, 14.268, 46895.0
109, 74.81, 14.268, 46895.0
110, 75.30, 14.268, 46895.0
111, 75.86, 14.268, 46895.0
112, 76.45, 14.268, 46895.0
113, 77.11, 14.268, 46895.0
114, 77.61, 14.268, 46895.0
115, 78.20, 14.268, 46895.0
116, 78.66, 14.268, 46895.0
117, 79.12, 14.268, 46895.0
118, 79.64, 14.268, 46895.0
119, 80.34, 14.268, 46895.0
120, 80.84, 14.268, 63822.0
121, 81.62, 14.268, 58786.0
122, 82.17, 14.268, 58403.0
123, 82.58, 14.268, 58403.0
124, 82.91, 14.268, 58403.0
125, 83.47, 14.268, 58403.0
126, 83.75, 14.268, 58403.0
127, 84.30, 14.268, 47421.0
128, 85.34, 14.268, 47421.0
129, 85.98, 14.268, 47421.0
130, 86.53, 14.268, 47421.0
131, 87.08, 14.268, 47421.0
132, 87.81, 14.268, 46989.0
133, 89.00, 14.268, 46989.0
134, 89.42, 14.268, 46989.0
135, 89.94, 14.268, 46989.0
136, 90.52, 14.268, 46989.0
137, 91.08, 14.268, 46989.0
138, 91.81, 14.268, 46989.0
139, 92.47, 14.268, 46989.0
140, 93.42, 14.268, 46989.0
141, 94.58, 14.268, 46989.0
142, 95.25, 14.268, 46989.0
143, 95.69, 14.268, 46989.0
144, 96.72, 14.268, 46989.0
145, 97.14, 14.268, 46989.0
146, 97.78, 14.268, 46989.0
147, 98.28, 14.268, 46989.0
148, 98.92, 14.268, 46989.0
149, 99.63, 14.268, 46989.0
150, 100.55, 16.314, 77664.0
151, 100.94, 15.654, 65122.0
152, 101.25, 15.654, 65122.0
153, 102.20, 15.654, 65122.0
154, 102.45, 15.654, 65122.0
155, 102.73, 15.654, 65122.0
156, 103.20, 15.654, 65122.0
157, 103.80, 13.797, 79013.0
158, 104.56, 14.268, 47182.0
159, 105.61, 14.268, 47182.0
160, 106.39, 14.268, 47182.0
161, 106.88, 14.268, 47182.0
162, 107.55, 14.268, 47182.0
163, 108.09, 14.268, 47182.0
164, 108.53, 14.268, 47182.0
165, 109.19, 14.268, 47182.0
166, 111.41, 14.268, 47182.0
167, 112.25, 14.268, 47182.0
168, 113.17, 14.268, 47182.0
169, 114.55, 14.268, 47182.0
170, 115.16, 14.268, 47182.0
171, 115.75, 14.268, 47182.0
172, 116.39, 14.268, 47182.0
173, 116.95, 14.268, 47182.0
174, 117.52, 14.268, 47182.0
175, 118.22, 14.268, 47182.0
176, 118.86, 14.268, 47182.0
177, 119.49, 14.268, 47182.0
178, 120.19, 14.268, 47182.0
179, 121.28, 14.268, 47182.0
180, 122.38, 0, 0
181, 122.95, 0, 0
182, 124.10, 16.26, 59087.0
183, 124.95, 16.26, 59087.0
184, 125.85, 13.797, 77187.0
185, 126.49, 14.268, 47233.0
186, 126.91, 14.268, 47233.0
187, 127.28, 14.268, 47233.0
188, 127.64, 14.268, 47233.0
189, 128.05, 14.268, 47233.0
190, 128.69, 14.268, 47233.0
191, 129.55, 14.268, 47233.0
192, 130.41, 14.268, 47233.0
193, 131.22, 14.268, 47233.0
194, 132.38, 14.268, 47233.0
195, 133.25, 14.268, 47233.0
196, 133.83, 14.268, 46894.0
197, 134.58, 14.268, 46894.0
198, 135.36, 14.268, 46720.0
199, 135.86, 14.268, 46720.0
200, 136.44, 14.268, 46720.0
201, 137.03, 14.268, 46720.0
202, 137.77, 14.268, 46720.0
203, 138.53, 14.268, 46720.0
204, 139.05, 14.268, 46720.0
205, 139.77, 14.268, 46720.0
206, 140.49, 14.268, 46720.0
207, 141.05, 14.268, 46720.0
208, 141.92, 14.268, 46720.0
209, 142.89, 14.268, 46720.0
210, 143.30, 0, 0
211, 144.47, 14.268, 58454.0
212, 144.81, 14.268, 58454.0
213, 146.30, 14.268, 58454.0
214, 146.92, 14.268, 58454.0
215, 148.33, 14.268, 58454.0
216, 149.41, 14.268, 58454.0
217, 150.00, 14.268, 58454.0
218, 150.63, 14.268, 58454.0
219, 151.46, 14.268, 58454.0
220, 151.96, 14.268, 58454.0
221, 153.02, 14.268, 47421.0
222, 153.55, 14.268, 47421.0
223, 154.19, 14.268, 47421.0
224, 154.86, 14.268, 47421.0
225, 155.64, 14.268, 47421.0
226, 156.27, 14.268, 47421.0
227, 157.00, 14.268, 47421.0
228, 157.67, 14.268, 47421.0
229, 158.47, 14.268, 47421.0
230, 159.14, 14.268, 47421.0
231, 160.10, 14.268, 47421.0
232, 160.75, 14.268, 47421.0
233, 161.74, 14.268, 47421.0
234, 162.39, 14.268, 47421.0
235, 163.11, 14.268, 47421.0
236, 164.85, 14.268, 47421.0
237, 165.46, 14.268, 47299.0
238, 166.60, 14.268, 47299.0
239, 167.30, 14.268, 47299.0
240, 167.61, 15.183, 80719.0
241, 167.92, 16.785, 48655.0
242, 168.36, 13.743, 59906.0
243, 168.67, 14.268, 48606.0
244, 169.30, 14.268, 47382.0
245, 169.64, 14.268, 47382.0
246, 169.94, 14.268, 47382.0
247, 170.38, 14.268, 47382.0
248, 170.78, 14.268, 47129.0
249, 171.16, 14.268, 47129.0
250, 172.33, 14.268, 47129.0
251, 173.21, 14.268, 47129.0
252, 174.02, 14.268, 47129.0
253, 174.72, 14.268, 47129.0
254, 175.36, 14.268, 47129.0
255, 176.10, 14.268, 47129.0
256, 176.80, 14.268, 47129.0
257, 177.47, 14.268, 47129.0
258, 178.78, 14.268, 47129.0
259, 179.80, 14.268, 47129.0
260, 180.61, 14.268, 47129.0
261, 181.75, 14.268, 47129.0
262, 182.75, 14.268, 47129.0
263, 183.97, 14.268, 47129.0
264, 184.78, 14.268, 47129.0
265, 185.80, 14.268, 47129.0
266, 186.52, 14.268, 47129.0
267, 187.21, 14.268, 47129.0
268, 188.11, 14.268, 47129.0
269, 189.05, 14.268, 47129.0
270, 189.42, 16.785, 48655.0
271, 189.74, 13.797, 77857.0
272, 190.74, 13.797, 77857.0
273, 192.22, 14.268, 59007.0
274, 192.91, 14.268, 59007.0
275, 193.24, 14.268, 47491.0
276, 193.53, 14.268, 47491.0
277, 194.03, 14.268, 47092.0
278, 195.38, 14.268, 47092.0
279, 195.88, 14.268, 47092.0
280, 196.60, 14.268, 47092.0
281, 197.14, 14.268, 47092.0
282, 197.71, 14.268, 47092.0
283, 198.72, 14.268, 47092.0
284, 199.86, 14.268, 47092.0
285, 200.63, 14.268, 47092.0
