iteration, time, LUT as Logic, CLB Registers
0, 0.81, 2.61, 1.21
1, 6075.58, -0.4045610949397087, -0.6648747688159347
2, 6077.77, -0.4045610949397087, -0.6648747688159347
3, 6078.06, -0.4045610949397087, -0.6648747688159347
4, 6078.47, -0.27414749562740326, -0.9032159857451916
5, 6078.86, -0.27414749562740326, -0.9032159857451916
6, 6085.69, -0.9167849365621805, -0.9561353018507361
7, 6093.92, -0.9167849365621805, -0.9561353018507361
8, 6094.32, -0.9167849365621805, -0.9561353018507361
9, 6094.74, -0.9167849365621805, -0.9561353018507361
