iteration, time, arch, btb, current_hyper_vol, estimated_clock_period, ncycles_dijkstra
1, 0.00, 2, 94, 0.5836409813643941, 13.743, 719343
2, 0.00, 8, 147, 0.1508269333398633, 13.743, 719343
3, 0.00, 11, 73, 0.5464589195823528, 13.743, 719343
5, 0.00, 12, 79, 0.4087028731527005, 13.743, 719343
8, 0.00, 6, 11, 0.28298716824095815, 13.743, 719343
9, 0.00, 1, 73, 0.8105114680207512, 14.268, 315333
12, 0.00, 1, 128, 0.813077377809931, 14.268, 311063
13, 0.00, 6, 94, 0.28665523935922765, 14.268, 311063
14, 0.00, 8, 60, 0.15302084421220663, 14.268, 311063
15, 0.00, 10, 130, 0.5456939539707307, 14.268, 311063
16, 0.00, 12, 52, 0.4091398444517951, 14.268, 311063
18, 0.00, 12, 96, 0.40903815565213875, 14.268, 311063
19, 0.00, 4, 113, 0.5842915577055088, 14.268, 311063
21, 0.00, 3, 125, 0.5690431321366243, 14.268, 311063
23, 0.00, 1, 145, 0.8084941942122557, 14.268, 311063
25, 0.00, 6, 96, 0.28665523935922765, 14.268, 311063
27, 0.00, 1, 55, 0.8119013858995271, 14.268, 311063
29, 0.00, 9, 106, 0.6917609226112598, 14.268, 311063
30, 0.00, 6, 121, 0.288407683394455, 14.268, 311063
33, 0.00, 11, 39, 0.5455954038055257, 14.268, 311063
34, 0.00, 9, 146, 0.688426441716609, 14.268, 311063
35, 0.00, 3, 93, 0.5677175122314884, 14.268, 311063
37, 0.00, 7, 23, 0.4166938695691218, 14.268, 311063
38, 0.00, 1, 29, 0.8117012809909095, 14.268, 311063
40, 0.00, 4, 130, 0.5827224185055428, 14.268, 311063
41, 0.00, 6, 119, 0.28839916949630817, 14.268, 311063
42, 0.00, 2, 82, 0.5834806524974113, 14.268, 311063
43, 0.00, 1, 131, 0.808268249931054, 14.268, 311063
44, 0.00, 9, 117, 0.6923035494355287, 14.268, 311063
45, 0.00, 6, 132, 0.2848403600709233, 14.268, 311063
46, 0.00, 1, 36, 0.808613776424913, 14.268, 311063
48, 0.00, 11, 50, 0.5471475689075049, 14.268, 311063
49, 0.00, 3, 158, 0.5671316194810316, 14.268, 311063
50, 0.00, 12, 27, 0.4099591656375975, 14.268, 311063
52, 0.00, 2, 120, 0.5843627506681041, 14.268, 311063
53, 0.00, 10, 99, 0.546730533452308, 14.268, 311063
54, 0.00, 9, 91, 0.6912934102421773, 14.268, 311063
57, 0.00, 8, 124, 0.153924452576923, 14.268, 311063
58, 0.00, 1, 70, 0.8103161704372657, 14.268, 311063
60, 0.00, 1, 134, 0.8083073094477511, 14.268, 311063
64, 0.00, 1, 20, 0.809571035041813, 14.268, 311063
66, 0.00, 1, 157, 0.809478494033023, 14.268, 311063
68, 0.00, 2, 46, 0.5828688560627511, 14.268, 311063
69, 0.00, 1, 93, 0.8115390337677062, 14.268, 311063
70, 0.00, 7, 58, 0.4160343450684937, 14.268, 311063
71, 0.00, 9, 35, 0.6885093680751353, 14.268, 311063
72, 0.00, 9, 6, 0.6866098737323725, 14.268, 311063
74, 0.00, 6, 103, 0.287330675278878, 14.268, 311063
75, 0.00, 7, 30, 0.41701811157031166, 14.268, 311063
76, 0.00, 3, 103, 0.5680215755460843, 14.268, 311063
78, 0.00, 11, 117, 0.5473723113574237, 14.268, 311063
79, 0.00, 6, 106, 0.28733918917702483, 14.268, 311063
81, 0.00, 11, 12, 0.545517885687773, 14.268, 311063
83, 0.00, 8, 77, 0.15098491607517228, 14.268, 311063
86, 0.00, 3, 95, 0.5677355397007331, 14.268, 311063
87, 0.00, 3, 142, 0.5670396793878831, 14.268, 311063
90, 0.00, 2, 18, 0.583610883526549, 14.268, 311063
91, 0.00, 10, 86, 0.5465562679162748, 14.268, 311063
93, 0.00, 12, 91, 0.4090230476019041, 14.268, 311063
95, 0.00, 9, 115, 0.6922422560400965, 14.268, 311063
100, 0.00, 4, 146, 0.5829869321958359, 14.268, 311063
101, 0.00, 6, 39, 0.2840414726281435, 14.268, 311063
102, 0.00, 11, 120, 0.5474438203187615, 14.268, 311063
103, 0.00, 4, 68, 0.5829579919671386, 14.268, 311063
105, 0.00, 11, 36, 0.5453352073327589, 14.268, 311063
108, 0.00, 3, 112, 0.5684043588097161, 14.268, 311063
111, 0.00, 7, 80, 0.41537482056786557, 14.268, 311063
112, 0.00, 9, 92, 0.6912976166516678, 14.268, 311063
120, 0.00, 3, 147, 0.5670565050258449, 14.268, 311063
123, 0.00, 4, 121, 0.5843812724144704, 14.268, 311063
124, 0.00, 4, 11, 0.5817361355115398, 14.268, 311063
125, 0.00, 7, 147, 0.41507324064202766, 14.268, 311063
126, 0.00, 7, 91, 0.41588500780271265, 14.268, 311063
127, 0.00, 4, 142, 0.5829707256677654, 14.268, 311063
130, 0.00, 5, 20, 0.3155276224989476, 14.268, 311063
131, 0.00, 3, 91, 0.5676886682806966, 14.268, 311063
132, 0.00, 4, 118, 0.5843453865308856, 14.268, 311063
133, 0.00, 2, 139, 0.5829707256677654, 14.268, 311063
135, 0.00, 2, 107, 0.583929226042219, 14.268, 311063
136, 0.00, 9, 114, 0.6922422560400965, 14.268, 311063
137, 0.00, 3, 79, 0.56740443518227, 14.268, 311063
139, 0.00, 5, 110, 0.31696277060903566, 14.268, 311063
140, 0.00, 3, 28, 0.5681243321207798, 14.268, 311063
142, 0.00, 10, 155, 0.5460262603204771, 14.268, 311063
144, 0.00, 9, 118, 0.6923570309276218, 14.268, 311063
146, 0.00, 11, 112, 0.5473657012853672, 14.268, 311063
147, 0.00, 8, 59, 0.15248476053716287, 14.268, 311063
148, 0.00, 4, 112, 0.5842851908551954, 14.268, 311063
151, 0.00, 4, 117, 0.5842938729238045, 14.268, 311063
152, 0.00, 12, 118, 0.4093612354956183, 14.268, 311063
153, 0.00, 2, 83, 0.5834806524974113, 14.268, 311063
154, 0.00, 4, 71, 0.5829701468631915, 14.268, 311063
156, 0.00, 4, 5, 0.5817118257194341, 14.268, 311063
157, 0.00, 9, 70, 0.6902303904723743, 14.268, 311063
158, 0.00, 3, 6, 0.5658955360064784, 14.268, 311063
159, 0.00, 6, 13, 0.2853710597220771, 14.268, 311063
161, 0.00, 11, 89, 0.5466325842027444, 14.268, 311063
164, 0.00, 10, 141, 0.5459433339619508, 14.268, 311063
165, 0.00, 2, 9, 0.581670730594684, 14.268, 311063
168, 0.00, 5, 75, 0.31504288556612847, 14.268, 311063
