iteration, time, estimated_clock_period, ncycles_dijkstra
0, 1.97, 0, 0
1, 3.22, 0, 0
2, 4.48, 13.743, 718613.0
3, 6.13, 13.743, 718613.0
4, 7.78, 13.743, 718613.0
5, 9.45, 13.743, 718613.0
6, 10.63, 13.743, 718613.0
7, 11.92, 13.743, 718613.0
8, 13.17, 13.743, 718613.0
9, 14.39, 13.743, 718613.0
10, 15.72, 13.743, 718613.0
11, 17.06, 13.743, 718613.0
12, 18.36, 13.743, 718613.0
13, 19.62, 13.743, 718613.0
14, 21.00, 13.743, 718613.0
15, 22.36, 13.743, 718613.0
16, 23.50, 13.743, 718613.0
17, 24.66, 13.743, 718613.0
18, 25.87, 14.268, 318651.0
19, 27.22, 14.268, 318651.0
20, 28.44, 14.268, 313590.0
21, 29.92, 14.268, 313590.0
22, 31.42, 14.268, 313590.0
23, 32.98, 14.268, 313590.0
24, 34.34, 14.268, 312451.0
