iteration, time, estimated_clock_period, ncycles_matmul
0, 0.00, 14.268, 63347
1, 0.00, 14.268, 63347
2, 0.00, 14.268, 63347
3, 0.00, 14.268, 63347
4, 0.00, 14.268, 63347
5, 0.00, 13.743, 58714
6, 0.00, 13.743, 58714
7, 0.00, 13.743, 58714
8, 0.00, 13.743, 58714
9, 0.00, 13.743, 58714
10, 0.00, 13.743, 58714
11, 0.00, 13.743, 58455
12, 0.00, 13.743, 58455
13, 0.00, 13.743, 58455
14, 0.00, 13.743, 58455
15, 0.00, 13.743, 58455
16, 0.00, 16.785, 47760
17, 0.00, 16.785, 47760
18, 0.00, 16.785, 47760
19, 0.00, 16.785, 47760
20, 0.00, 16.785, 47760
21, 0.00, 16.785, 47760
22, 0.00, 16.785, 47760
23, 0.00, 16.785, 47760
24, 0.00, 13.743, 58095
25, 0.00, 13.743, 58095
26, 0.00, 13.743, 58095
27, 0.00, 13.743, 58095
28, 0.00, 13.743, 58095
29, 0.00, 13.743, 58095
30, 0.00, 13.743, 58095
31, 0.00, 13.743, 58095
32, 0.00, 13.743, 58095
33, 0.00, 13.743, 58095
34, 0.00, 14.268, 47402
35, 0.00, 14.268, 47402
36, 0.00, 14.268, 47402
37, 0.00, 14.268, 47402
38, 0.00, 14.268, 47402
39, 0.00, 14.268, 47402
40, 0.00, 14.268, 47402
41, 0.00, 14.268, 47402
42, 0.00, 14.268, 47402
43, 0.00, 14.268, 47402
44, 0.00, 14.268, 47402
45, 0.00, 14.268, 47353
46, 0.00, 14.268, 47353
47, 0.00, 14.268, 47353
48, 0.00, 14.268, 47353
49, 0.00, 14.268, 47353
50, 0.00, 14.268, 47353
51, 0.00, 14.268, 47353
52, 0.00, 14.268, 47353
53, 0.00, 14.268, 47353
54, 0.00, 14.268, 47353
55, 0.00, 14.268, 47353
56, 0.00, 14.268, 47353
57, 0.00, 14.268, 47353
58, 0.00, 14.268, 47353
59, 0.00, 14.268, 47353
60, 0.00, 14.268, 47353
61, 0.00, 14.268, 47353
62, 0.00, 14.268, 47353
63, 0.00, 14.268, 47353
64, 0.00, 14.268, 47353
65, 0.00, 14.268, 47353
66, 0.00, 14.268, 47353
67, 0.00, 14.268, 47353
68, 0.00, 14.268, 47353
69, 0.00, 14.268, 47353
70, 0.00, 14.268, 47353
71, 0.00, 14.268, 47353
72, 0.00, 14.268, 47353
73, 0.00, 14.268, 47353
74, 0.00, 14.268, 47353
75, 0.00, 14.268, 47353
76, 0.00, 14.268, 47353
77, 0.00, 14.268, 47353
78, 0.00, 14.268, 47353
79, 0.00, 14.268, 47353
80, 0.00, 14.268, 47353
81, 0.00, 14.268, 47353
82, 0.00, 14.268, 47353
83, 0.00, 14.268, 47353
84, 0.00, 14.268, 47353
85, 0.00, 14.268, 47353
86, 0.00, 14.268, 47353
87, 0.00, 14.268, 47353
88, 0.00, 14.268, 47353
89, 0.00, 14.268, 47353
90, 0.00, 14.268, 47353
91, 0.00, 14.268, 47353
92, 0.00, 14.268, 46753
93, 0.00, 14.268, 46753
94, 0.00, 14.268, 46753
95, 0.00, 14.268, 46753
96, 0.00, 14.268, 46753
97, 0.00, 14.268, 46753
98, 0.00, 14.268, 46753
99, 0.00, 14.268, 46753
100, 0.00, 14.268, 46753
101, 0.00, 14.268, 46753
102, 0.00, 14.268, 46753
103, 0.00, 14.268, 46753
104, 0.00, 14.268, 46753
105, 0.00, 14.268, 46753
106, 0.00, 14.268, 46753
107, 0.00, 14.268, 46753
108, 0.00, 14.268, 46753
109, 0.00, 14.268, 46753
110, 0.00, 14.268, 46753
111, 0.00, 14.268, 46753
112, 0.00, 14.268, 46753
113, 0.00, 14.268, 46753
114, 0.00, 14.268, 46753
115, 0.00, 14.268, 46753
116, 0.00, 14.268, 46753
117, 0.00, 14.268, 46753
118, 0.00, 14.268, 46753
119, 0.00, 14.268, 46753
120, 0.00, 14.268, 46753
121, 0.00, 14.268, 46753
122, 0.00, 14.268, 46753
123, 0.00, 14.268, 46753
124, 0.00, 14.268, 46753
125, 0.00, 14.268, 46753
126, 0.00, 14.268, 46753
127, 0.00, 14.268, 46753
128, 0.00, 14.268, 46753
129, 0.00, 14.268, 46753
130, 0.00, 14.268, 46753
131, 0.00, 14.268, 46753
132, 0.00, 14.268, 46753
133, 0.00, 14.268, 46753
134, 0.00, 14.268, 46753
135, 0.00, 14.268, 46753
136, 0.00, 14.268, 46753
137, 0.00, 14.268, 46753
138, 0.00, 14.268, 46753
139, 0.00, 14.268, 46753
140, 0.00, 14.268, 46753
141, 0.00, 14.268, 46753
142, 0.00, 14.268, 46753
143, 0.00, 14.268, 46753
144, 0.00, 14.268, 46753
145, 0.00, 14.268, 46753
146, 0.00, 14.268, 46753
147, 0.00, 14.268, 46753
148, 0.00, 14.268, 46753
149, 0.00, 14.268, 46753
150, 0.00, 14.268, 46753
151, 0.00, 14.268, 46753
152, 0.00, 14.268, 46753
153, 0.00, 14.268, 46753
154, 0.00, 14.268, 46753
155, 0.00, 14.268, 46753
156, 0.00, 14.268, 46753
157, 0.00, 14.268, 46753
158, 0.00, 14.268, 46753
159, 0.00, 14.268, 46753
160, 0.00, 14.268, 46753
161, 0.00, 14.268, 46753
162, 0.00, 14.268, 46753
163, 0.00, 14.268, 46753
164, 0.00, 14.268, 46753
165, 0.00, 14.268, 46753
166, 0.00, 14.268, 46753
167, 0.00, 14.268, 46753
168, 0.00, 14.268, 46753
169, 0.00, 14.268, 46753
170, 0.00, 14.268, 46753
171, 0.00, 14.268, 46753
172, 0.00, 14.268, 46753
173, 0.00, 14.268, 46753
174, 0.00, 14.268, 46753
175, 0.00, 14.268, 46753
176, 0.00, 14.268, 46753
177, 0.00, 14.268, 46753
178, 0.00, 14.268, 46753
179, 0.00, 14.268, 46753
180, 0.00, 14.268, 46753
181, 0.00, 14.268, 46753
182, 0.00, 14.268, 46753
183, 0.00, 14.268, 46753
184, 0.00, 14.268, 46753
185, 0.00, 14.268, 46753
186, 0.00, 14.268, 46753
