iteration, time, estimated_clock_period, ncycles_matmul
0, 3.14, 14.268, 52957.0
1, 5.45, 14.268, 46989.0
2, 7.84, 14.268, 46989.0
3, 9.97, 14.268, 46989.0
4, 13.22, 14.268, 46989.0
5, 15.98, 14.268, 46989.0
6, 18.97, 14.268, 46989.0
7, 22.81, 14.268, 46989.0
8, 26.50, 14.268, 46989.0
9, 30.14, 14.268, 46989.0
10, 34.69, 14.268, 46989.0
11, 36.72, 14.268, 46989.0
12, 39.25, 14.268, 46989.0
13, 43.09, 14.268, 46989.0
14, 46.30, 14.268, 46989.0
15, 48.59, 14.268, 46989.0
16, 51.14, 14.268, 46989.0
17, 53.92, 14.268, 46989.0
18, 56.86, 14.268, 46989.0
19, 58.61, 14.268, 46953.0
20, 61.62, 14.268, 46953.0
21, 64.42, 14.268, 46953.0
22, 67.50, 14.268, 46953.0
23, 71.02, 14.268, 46953.0
24, 74.05, 14.268, 46953.0
25, 76.00, 14.268, 46953.0
26, 77.83, 14.268, 46953.0
27, 80.28, 14.268, 46953.0
28, 82.84, 14.268, 46953.0
29, 84.94, 14.268, 46953.0
30, 87.67, 14.268, 46953.0
31, 90.08, 14.268, 46953.0
32, 93.67, 14.268, 46953.0
33, 95.55, 14.268, 46953.0
34, 97.26, 14.268, 46953.0
35, 99.59, 14.268, 46953.0
36, 102.61, 14.268, 46953.0
37, 104.91, 14.268, 46953.0
38, 107.59, 14.268, 46953.0
39, 109.69, 14.268, 46953.0
40, 112.75, 14.268, 47351.0
41, 115.56, 14.268, 47351.0
42, 118.44, 14.268, 47351.0
43, 121.20, 14.268, 47351.0
44, 125.26, 14.268, 47351.0
45, 127.87, 14.268, 47351.0
46, 130.84, 14.268, 47351.0
47, 133.14, 14.268, 47351.0
48, 137.17, 14.268, 46602.0
49, 139.64, 14.268, 46602.0
50, 143.12, 14.268, 46602.0
51, 145.66, 14.268, 46602.0
52, 148.30, 14.268, 46602.0
53, 151.97, 14.268, 46602.0
54, 155.36, 14.268, 46602.0
55, 158.83, 14.268, 46602.0
56, 161.42, 14.268, 46602.0
57, 164.97, 14.268, 46602.0
58, 168.22, 14.268, 46602.0
59, 171.64, 14.268, 46602.0
60, 174.25, 14.268, 46602.0
61, 177.58, 14.268, 46602.0
62, 181.03, 14.268, 46602.0
63, 183.76, 14.268, 46602.0
64, 186.28, 14.268, 46602.0
65, 188.26, 14.268, 46602.0
66, 192.04, 14.268, 46602.0
67, 195.11, 14.268, 46602.0
68, 198.20, 14.268, 46602.0
69, 201.22, 14.268, 46602.0
70, 204.09, 14.268, 46602.0
71, 206.70, 14.268, 46602.0
72, 210.31, 14.268, 46602.0
73, 213.22, 14.268, 46602.0
74, 215.37, 14.268, 46602.0
75, 218.08, 14.268, 46602.0
76, 221.86, 14.268, 46602.0
77, 224.69, 14.268, 46602.0
78, 227.69, 14.268, 46602.0
79, 230.69, 14.268, 46602.0
80, 233.15, 14.268, 47402.0
81, 235.67, 14.268, 47402.0
82, 238.73, 14.268, 47402.0
83, 241.44, 14.268, 47402.0
84, 243.51, 14.268, 47402.0
85, 246.39, 14.268, 47402.0
86, 249.81, 14.268, 47402.0
87, 252.06, 14.268, 47402.0
88, 253.80, 14.268, 47402.0
89, 256.12, 14.268, 47402.0
90, 258.53, 14.268, 47402.0
91, 261.55, 14.268, 47402.0
92, 264.95, 14.268, 47402.0
93, 267.81, 14.268, 47402.0
94, 270.81, 14.268, 47402.0
95, 273.00, 14.268, 47402.0
96, 276.30, 14.268, 47402.0
97, 280.09, 14.268, 47402.0
98, 283.40, 14.268, 47402.0
99, 286.75, 14.268, 47402.0
100, 288.97, 14.268, 47402.0
101, 292.78, 14.268, 47402.0
102, 296.26, 14.268, 47402.0
103, 299.39, 14.268, 47402.0
104, 303.14, 14.268, 47402.0
105, 306.81, 14.268, 47402.0
106, 310.23, 14.268, 47402.0
107, 312.81, 14.268, 47402.0
108, 316.53, 14.268, 47402.0
109, 319.39, 14.268, 47402.0
110, 322.44, 14.268, 47402.0
111, 324.75, 14.268, 47402.0
112, 327.84, 14.268, 47402.0
113, 331.06, 14.268, 47402.0
114, 333.92, 14.268, 47402.0
115, 336.44, 14.268, 47402.0
116, 338.19, 14.268, 47402.0
117, 340.56, 14.268, 47402.0
118, 343.15, 14.268, 47402.0
119, 347.36, 14.268, 47402.0
120, 351.14, 14.268, 47012.0
121, 353.67, 14.268, 47012.0
122, 357.75, 14.268, 46957.0
123, 360.39, 14.268, 46957.0
124, 362.86, 14.268, 46957.0
125, 365.25, 14.268, 46957.0
126, 368.23, 14.268, 46957.0
127, 370.68, 14.268, 46957.0
128, 373.51, 14.268, 46957.0
129, 380.37, 14.268, 46957.0
130, 395.75, 14.268, 46957.0
131, 412.68, 14.268, 46957.0
132, 434.25, 14.268, 46957.0
133, 440.62, 14.268, 46957.0
134, 443.58, 14.268, 46957.0
135, 446.39, 14.268, 46957.0
136, 449.68, 14.268, 46957.0
137, 452.22, 14.268, 46957.0
138, 455.36, 14.268, 46957.0
139, 458.08, 14.268, 46957.0
140, 460.84, 14.268, 46957.0
141, 464.15, 14.268, 46957.0
142, 466.98, 14.268, 46957.0
143, 469.95, 14.268, 46957.0
144, 471.98, 14.268, 46957.0
145, 474.89, 14.268, 46957.0
146, 477.47, 14.268, 46957.0
147, 479.92, 14.268, 46957.0
148, 482.70, 14.268, 46957.0
149, 485.51, 14.268, 46957.0
150, 488.43, 14.268, 46957.0
151, 491.34, 14.268, 46957.0
152, 493.54, 14.268, 46957.0
153, 496.34, 14.268, 46957.0
154, 499.87, 14.268, 46957.0
155, 502.22, 14.268, 46957.0
156, 505.83, 14.268, 46957.0
157, 509.25, 14.268, 46957.0
158, 512.25, 14.268, 46957.0
159, 515.06, 14.268, 46957.0
160, 518.15, 14.268, 47541.0
161, 521.48, 14.268, 47382.0
162, 523.50, 14.268, 47382.0
163, 526.39, 14.268, 47346.0
164, 528.48, 14.268, 47346.0
165, 530.22, 14.268, 47346.0
166, 533.44, 14.268, 47346.0
167, 534.97, 14.268, 47346.0
168, 536.67, 14.268, 47346.0
169, 539.39, 14.268, 47346.0
170, 541.76, 14.268, 47346.0
171, 544.62, 14.268, 47346.0
172, 547.20, 14.268, 47346.0
173, 549.86, 14.268, 47346.0
174, 552.81, 14.268, 47346.0
175, 555.11, 14.268, 47346.0
176, 557.61, 14.268, 47346.0
177, 560.84, 14.268, 47346.0
178, 562.89, 14.268, 47346.0
179, 564.81, 14.268, 47346.0
180, 567.40, 14.268, 47346.0
181, 569.04, 14.268, 47346.0
182, 571.22, 14.268, 47346.0
183, 572.98, 14.268, 47346.0
184, 575.23, 14.268, 47346.0
185, 577.33, 14.268, 47346.0
186, 580.12, 14.268, 47346.0
187, 583.00, 14.268, 47346.0
188, 585.01, 14.268, 47346.0
189, 588.58, 14.268, 47346.0
190, 590.47, 14.268, 47346.0
191, 592.19, 14.268, 47346.0
192, 595.09, 14.268, 47346.0
193, 597.75, 14.268, 47346.0
194, 601.19, 14.268, 47346.0
195, 604.15, 14.268, 47346.0
196, 607.11, 14.268, 47346.0
197, 609.06, 14.268, 47346.0
198, 611.40, 14.268, 47346.0
199, 615.23, 14.268, 47346.0
