iteration, time, hyper_vol, mcycle_cmark
0, 182.37, 0.85456, -407272.0
1, 392.35, 0.85456, -407272.0
2, 588.47, 0.85456, -407272.0
3, 588.75, 0.85456, -407272.0
4, 589.05, 0.85456, -407272.0
5, 589.25, 0.85456, -407272.0
6, 760.43, 0.85456, -407272.0
7, 962.70, 0.85456, -407272.0
8, 1144.65, 0.85456, -407272.0
9, 1144.91, 0.85456, -407272.0
10, 1345.59, 0.85456, -407272.0
11, 1544.79, 0.85456, -407272.0
12, 1545.16, 0.85456, -407272.0
13, 1545.58, 0.85456, -407272.0
14, 1716.41, 0.85456, -407272.0
15, 1919.10, 0.85456, -407272.0
16, 2110.71, 0.85456, -407272.0
17, 2295.49, 0.85456, -407272.0
18, 2295.98, 0.85456, -407272.0
19, 2474.21, 0.85456, -407272.0
20, 2690.84, 0.85456, -407272.0
21, 2869.67, 0.85456, -407272.0
22, 3082.95, 0.85456, -407272.0
23, 3083.46, 0.85456, -407272.0
24, 3295.43, 0.85456, -407272.0
25, 3496.74, 0.85456, -407272.0
26, 3683.85, 0.85456, -407272.0
27, 3684.39, 0.85456, -407272.0
28, 3864.88, 0.85456, -407272.0
29, 4073.26, 0.85456, -407272.0
30, 4272.43, 0.85456, -407272.0
31, 4272.98, 0.85456, -407272.0
32, 4471.73, 0.85456, -407272.0
33, 4689.09, 0.85456, -407272.0
34, 4868.94, 0.85456, -407272.0
35, 5079.48, 0.85456, -407272.0
36, 5307.03, 0.85456, -407272.0
37, 5307.59, 0.85456, -407272.0
38, 5308.05, 0.85456, -407272.0
39, 5308.55, 0.85456, -407272.0
40, 5309.36, 0.85456, -407272.0
41, 5531.06, 0.85456, -407272.0
42, 5531.58, 0.85456, -407272.0
43, 5732.62, 0.85456, -407272.0
44, 5733.18, 0.85456, -407272.0
45, 5733.86, 0.85456, -407272.0
46, 5734.23, 0.85456, -407272.0
47, 5734.72, 0.85456, -407272.0
48, 5735.53, 0.85456, -407272.0
49, 5918.91, 0.85456, -407272.0
