iteration, time, hyper_vol, mcycle_cmark_iccm
0, 0.29, 5.2742, -314516.0
1, 0.52, 5.2742, -314516.0
2, 214.10, 5.2742, -314516.0
3, 214.35, 5.2742, -314516.0
4, 214.62, 5.2742, -314516.0
5, 215.02, 5.2742, -314516.0
6, 215.57, 5.2742, -314516.0
7, 215.88, 5.2742, -314516.0
8, 216.30, 5.2742, -314516.0
9, 216.78, 5.2742, -314516.0
10, 427.67, 5.2742, -314516.0
11, 428.13, 5.2742, -314516.0
12, 428.66, 5.2742, -314516.0
13, 609.28, 5.2742, -314516.0
14, 836.14, 5.2742, -314516.0
15, 1031.54, 5.2742, -314516.0
16, 1204.36, 5.2742, -314516.0
17, 1204.97, 5.2742, -314516.0
18, 1205.58, 5.2742, -314516.0
19, 1407.63, 5.2742, -314516.0
20, 1589.55, 5.2742, -314516.0
21, 1590.14, 5.2742, -314516.0
22, 1776.91, 5.2742, -314516.0
23, 1777.55, 5.2742, -314516.0
24, 1977.47, 5.2742, -314516.0
25, 1978.24, 5.2742, -314516.0
26, 1979.10, 5.2742, -314516.0
27, 2184.24, 5.2742, -314516.0
28, 2377.67, 5.2742, -314516.0
29, 2378.19, 5.2742, -314516.0
30, 2378.89, 5.2742, -314516.0
31, 2589.46, 5.2742, -314516.0
32, 2590.04, 5.2742, -314516.0
33, 2798.20, 5.2742, -314516.0
34, 2999.59, 5.2742, -314516.0
35, 3179.55, 5.2742, -314516.0
36, 3388.63, 5.2742, -314516.0
37, 3574.00, 5.2742, -314516.0
38, 3775.53, 5.2742, -314516.0
39, 3776.47, 5.2742, -314516.0
40, 3978.68, 5.2742, -314516.0
41, 3979.35, 5.2742, -314516.0
42, 4179.00, 5.2742, -314516.0
43, 4179.95, 5.2742, -314516.0
44, 4180.56, 5.2742, -314516.0
45, 4381.36, 5.2742, -314516.0
46, 4382.40, 5.2742, -314516.0
47, 4587.76, 5.2742, -314516.0
48, 4768.40, 5.2742, -314516.0
49, 4966.55, 5.2742, -314516.0
