iteration, time, hyper_vol, mcycle_cmark, mcycle_dhry
0, 0.22, tensor([-0.], device='cuda:0', dtype=torch.float64), -407272.0, 0
1, 0.35, tensor([-0.], device='cuda:0', dtype=torch.float64), -407272.0, 0
2, 0.49, tensor([-0.], device='cuda:0', dtype=torch.float64), -407272.0, 0
3, 0.68, tensor([-0.], device='cuda:0', dtype=torch.float64), -407272.0, 0
4, 0.82, tensor([-0.], device='cuda:0', dtype=torch.float64), -407272.0, 0
5, 0.98, tensor([-0.], device='cuda:0', dtype=torch.float64), -407272.0, 0
6, 1.14, tensor([-0.], device='cuda:0', dtype=torch.float64), -407272.0, 0
7, 1.33, tensor([-0.], device='cuda:0', dtype=torch.float64), -407272.0, 0
8, 1.52, tensor([-0.], device='cuda:0', dtype=torch.float64), -407272.0, 0
9, 1.71, tensor([-0.], device='cuda:0', dtype=torch.float64), -407272.0, 0
10, 1.92, tensor([-0.], device='cuda:0', dtype=torch.float64), -407272.0, 0
11, 2.17, tensor([-0.], device='cuda:0', dtype=torch.float64), -407272.0, 0
12, 2.41, tensor([-0.], device='cuda:0', dtype=torch.float64), -407272.0, 0
13, 2.72, tensor([-0.], device='cuda:0', dtype=torch.float64), -407272.0, 0
14, 2.98, tensor([-0.], device='cuda:0', dtype=torch.float64), -407272.0, 0
15, 3.27, tensor([-0.], device='cuda:0', dtype=torch.float64), -407272.0, 0
16, 3.53, tensor([-0.], device='cuda:0', dtype=torch.float64), -407272.0, 0
17, 3.80, tensor([-0.], device='cuda:0', dtype=torch.float64), -407272.0, 0
18, 4.08, tensor([-0.], device='cuda:0', dtype=torch.float64), -407272.0, 0
19, 4.32, tensor([-0.], device='cuda:0', dtype=torch.float64), -407272.0, 0
