iteration, time, hyper_vol, mcycle_cmark, mcycle_dhry, mcycle_cmark_iccm, mcycle_cmark_dccm
0, 1.28, 6.100809097290039, -409406.0, -357920.0, -314779.0, -297510.0
1, 187.40, 6.100809097290039, -409406.0, -357920.0, -314779.0, -297510.0
2, 189.06, 6.100809097290039, -409406.0, -357920.0, -314779.0, -297510.0
3, 369.44, 6.100809097290039, -409406.0, -357920.0, -314779.0, -297510.0
4, 541.19, 6.100809097290039, -409406.0, -357920.0, -314779.0, -297510.0
5, 543.08, 6.100809097290039, -409406.0, -357920.0, -314779.0, -297510.0
6, 545.18, 6.100809097290039, -409406.0, -357920.0, -314779.0, -297510.0
7, 546.82, 6.100809097290039, -409406.0, -357920.0, -314779.0, -297510.0
8, 548.08, 6.10080922904563, -409406.0, -357920.0, -314779.0, -297510.0
9, 741.32, 6.10080922904563, -409406.0, -357920.0, -314779.0, -297510.0
10, 940.91, 6.10080922904563, -409406.0, -357920.0, -314779.0, -297510.0
11, 1165.13, 6.10080922904563, -409406.0, -357920.0, -314779.0, -297510.0
12, 1167.17, 6.10080922904563, -409406.0, -357920.0, -314779.0, -297510.0
13, 1169.17, 6.10080922904563, -409406.0, -357920.0, -314779.0, -297510.0
14, 1171.03, 6.10080922904563, -409406.0, -357920.0, -314779.0, -297510.0
15, 1172.87, 6.10080922904563, -409406.0, -357920.0, -314779.0, -297510.0
16, 1174.82, 6.10080922904563, -409406.0, -357920.0, -314779.0, -297510.0
17, 1371.50, 6.10080922904563, -409406.0, -357920.0, -314779.0, -297510.0
18, 1557.71, 6.10080922904563, -409406.0, -357920.0, -314779.0, -297510.0
19, 1560.07, 6.10080922904563, -409406.0, -357920.0, -314779.0, -297510.0
