trial, hyper_vol, btb_size, lsu_num_nbload, lsu_stbuf_depth, dccm_size, iccm_size
1, 5.380617141723633, 512.0, 8.0, 8.0, 128.0, 512.0
1, 5.380617141723633, 128.0, 4.0, 2.0, 128.0, 64.0
1, 5.380617141723633, 32.0, 4.0, 4.0, 32.0, 64.0
1, 5.380617141723633, 128.0, 2.0, 4.0, 512.0, 128.0
1, 5.380617141723633, 256.0, 4.0, 2.0, 256.0, 256.0
1, 5.380617141723633, 64.0, 2.0, 8.0, 64.0, 128.0
1, 5.380617141723633, 64.0, 8.0, 4.0, 256.0, 32.0
1, 5.380617141723633, 256.0, 4.0, 4.0, 64.0, 256.0
1, 5.380617141723633, 256.0, 4.0, 4.0, 64.0, 64.0
1, 5.380617141723633, 64.0, 2.0, 4.0, 256.0, 512.0
1, 5.380617141723633, 64.0, 8.0, 2.0, 64.0, 128.0
1, 5.380617141723633, 256.0, 4.0, 8.0, 256.0, 64.0
1, 5.380617141723633, 128.0, 8.0, 4.0, 128.0, 128.0
1, 5.380617141723633, 32.0, 4.0, 4.0, 128.0, 256.0
1, 5.380617141723633, 128.0, 4.0, 8.0, 512.0, 256.0
1, 5.380617141723633, 512.0, 2.0, 2.0, 32.0, 32.0
1, 5.380617357860932, 128.0, 2.0, 4.0, 256.0, 32.0
1, 5.380617357860932, 512.0, 2.0, 8.0, 128.0, 128.0
1, 5.380617357860932, 512.0, 2.0, 8.0, 512.0, 32.0
1, 5.380617357860932, 32.0, 4.0, 2.0, 128.0, 512.0
1, 5.380617357860932, 512.0, 4.0, 8.0, 128.0, 32.0
1, 5.380617357860932, 256.0, 2.0, 4.0, 512.0, 64.0
1, 5.380617357860932, 512.0, 4.0, 2.0, 256.0, 64.0
1, 5.380617357860932, 128.0, 4.0, 8.0, 32.0, 512.0
1, 5.380617357860932, 64.0, 2.0, 8.0, 256.0, 64.0
1, 5.380617357860932, 128.0, 4.0, 4.0, 32.0, 512.0
1, 5.380617357860932, 256.0, 8.0, 8.0, 64.0, 32.0
1, 5.380617357860932, 128.0, 8.0, 8.0, 32.0, 128.0
1, 5.380617357860932, 64.0, 8.0, 4.0, 512.0, 128.0
1, 5.380617357860932, 256.0, 8.0, 2.0, 64.0, 32.0
1, 5.380617357860932, 512.0, 2.0, 4.0, 32.0, 128.0
1, 5.380617357860932, 256.0, 2.0, 2.0, 64.0, 128.0
1, 5.380617357860932, 256.0, 8.0, 4.0, 64.0, 512.0
1, 5.380617357860932, 128.0, 4.0, 4.0, 32.0, 128.0
1, 5.380617357860932, 256.0, 4.0, 4.0, 128.0, 256.0
1, 5.380617357860932, 512.0, 8.0, 2.0, 32.0, 256.0
1, 5.380617357860932, 32.0, 4.0, 4.0, 512.0, 256.0
1, 5.380617357860932, 256.0, 8.0, 2.0, 256.0, 512.0
1, 5.380617357860932, 32.0, 2.0, 4.0, 128.0, 256.0
1, 5.380617357860932, 512.0, 4.0, 2.0, 256.0, 128.0
1, 5.380617357860932, 32.0, 8.0, 4.0, 64.0, 128.0
1, 5.380617357860932, 256.0, 8.0, 8.0, 128.0, 128.0
1, 5.380617357860932, 32.0, 4.0, 2.0, 64.0, 128.0
1, 5.380617357860932, 256.0, 4.0, 8.0, 32.0, 256.0
1, 5.380617357860932, 512.0, 4.0, 2.0, 32.0, 256.0
1, 5.380617357860932, 512.0, 8.0, 4.0, 64.0, 64.0
1, 5.380617357860932, 32.0, 2.0, 2.0, 128.0, 64.0
1, 5.380617357860932, 64.0, 4.0, 8.0, 128.0, 512.0
