iteration, time, mcycle_cmark, mcycle_dhry, mcycle_cmark_iccm, mcycle_cmark_dccm
0, 58.60, -409626.0, -358971.0, -315981.0, -297787.0
1, 248.09, -409626.0, -358971.0, -315981.0, -297787.0
2, 305.45, -409626.0, -358971.0, -315981.0, -297787.0
3, 354.66, -409626.0, -358971.0, -315981.0, -297787.0
4, 355.49, -409626.0, -358971.0, -315981.0, -297787.0
5, 541.95, -409626.0, -358971.0, -315981.0, -297787.0
6, 724.99, -409626.0, -358971.0, -315907.0, -297715.0
7, 772.11, -409626.0, -358971.0, -315907.0, -297715.0
8, 773.20, -409626.0, -358971.0, -315907.0, -297715.0
9, 774.28, -409626.0, -358971.0, -315907.0, -297715.0
10, 825.11, -409626.0, -358971.0, -315907.0, -297715.0
11, 1006.35, -409626.0, -358971.0, -315907.0, -297715.0
12, 1053.08, -409626.0, -358971.0, -315907.0, -297715.0
13, 1116.04, -409626.0, -358971.0, -315907.0, -297715.0
14, 1174.57, -409626.0, -358971.0, -315907.0, -297715.0
15, 1220.69, -409626.0, -358971.0, -315907.0, -297715.0
16, 1277.44, -409626.0, -358971.0, -315907.0, -297715.0
17, 1334.75, -409626.0, -358971.0, -315907.0, -297715.0
18, 1381.86, -409626.0, -358971.0, -315907.0, -297715.0
19, 1383.27, -409406.0, -357920.0, -314852.0, -297581.0
20, 1429.66, -409406.0, -357920.0, -314852.0, -297581.0
21, 1488.39, -409406.0, -357920.0, -314852.0, -297581.0
22, 1689.66, -409406.0, -357920.0, -314852.0, -297581.0
23, 1740.56, -409406.0, -357920.0, -314852.0, -297581.0
24, 1796.94, -409406.0, -357920.0, -314852.0, -297581.0
25, 1848.03, -409406.0, -357920.0, -314852.0, -297581.0
26, 2063.17, -409406.0, -357920.0, -314852.0, -297581.0
27, 2274.84, -409406.0, -357920.0, -314852.0, -297581.0
28, 2325.77, -409406.0, -357920.0, -314852.0, -297581.0
29, 2380.55, -409406.0, -357920.0, -314852.0, -297581.0
30, 2439.78, -409406.0, -357920.0, -314852.0, -297581.0
31, 2498.94, -409406.0, -357920.0, -314852.0, -297581.0
32, 2500.81, -409406.0, -357920.0, -314852.0, -297581.0
33, 2555.51, -409406.0, -357920.0, -314852.0, -297581.0
34, 2605.64, -409406.0, -357920.0, -314852.0, -297581.0
35, 2657.38, -409406.0, -357920.0, -314852.0, -297581.0
36, 2659.04, -409406.0, -357920.0, -314852.0, -297581.0
37, 2880.73, -409406.0, -357920.0, -314852.0, -297581.0
38, 3058.50, -409406.0, -357920.0, -314852.0, -297581.0
39, 3122.42, -409406.0, -357920.0, -314852.0, -297581.0
40, 3172.89, -409406.0, -357920.0, -314852.0, -297581.0
41, 3393.66, -409406.0, -357920.0, -314852.0, -297581.0
42, 3598.97, -409406.0, -357920.0, -314852.0, -297581.0
43, 3655.74, -409406.0, -357920.0, -314852.0, -297581.0
44, 3656.90, -409406.0, -357920.0, -314852.0, -297581.0
45, 3850.00, -409406.0, -357920.0, -314852.0, -297581.0
46, 4025.31, -409406.0, -357920.0, -314852.0, -297581.0
47, 4094.50, -409406.0, -357920.0, -314852.0, -297581.0
48, 4145.37, -409406.0, -357920.0, -314852.0, -297581.0
49, 4340.22, -409406.0, -357920.0, -314852.0, -297581.0
