trial, hyper_vol, btb_size, icache_size
1, 0.35725000500679016, 64.0, 64.0
1, 0.3778750002384186, 256.0, 16.0
1, 0.39112499356269836, 128.0, 16.0
1, 0.2318750023841858, 256.0, 8.0
1, 0.4841249883174896, 128.0, 64.0
1, 0.226500004529953, 32.0, 32.0
1, 0.0, 512.0, 256.0
1, 0.46799999999999997, 256.0, 32.0
1, 0.46975, 256.0, 64.0
1, 0.481875, 128.0, 32.0
1, 0.22825, 32.0, 128.0
1, 0.204625, 512.0, 8.0
1, 0.0, 256.0, 128.0
1, 0.0, 2097151.9999999998, 262144.0
1, 0.0, 64.0, 256.0
1, 0.36212500000000003, 512.0, 16.0
