trial, hyper_vol, btb_size, icache_size, lsu_num_nbload, bht_size, icache_enable
1, 0.0, 128.0, 16.0, 4.0, 64.0, 1.0
1, 0.0, 128.0, 64.0, 2.0, 512.0, 1.0
1, 0.0, 64.0, 32.0, 8.0, 128.0, 1.0
1, 0.0, 256.0, 128.0, 4.0, 1024.0, 1.0
1, 0.0, 512.0, 32.0, 2.0, 2047.9999999999998, 1.0
1, 0.0, 32.0, 256.0, 4.0, 256.0, 1.0
1, 0.0, 64.0, 8.0, 4.0, 512.0, 1.0
1, 0.0, 256.0, 64.0, 8.0, 64.0, 1.0
1, 0.0, 256.0, 16.0, 4.0, 256.0, 1.0
1, 0.0, 64.0, 128.0, 8.0, 2047.9999999999998, 1.0
1, 0.0, 32.0, 16.0, 2.0, 64.0, 1.0
1, 0.0, 512.0, 64.0, 4.0, 512.0, 1.0
1, 0.0, 256.0, 8.0, 8.0, 256.0, 1.0
1, 0.0, 64.0, 64.0, 4.0, 32.0, 1.0
1, 0.0, 128.0, 32.0, 4.0, 1024.0, 1.0
1, 0.0, 128.0, 128.0, 2.0, 128.0, 1.0
1, 0.0, 64.0, 128.0, 2.0, 512.0, 1.0
1, 0.0, 64.0, 16.0, 8.0, 512.0, 1.0
1, 0.0, 256.0, 128.0, 4.0, 2047.9999999999998, 1.0
1, 0.0, 256.0, 16.0, 4.0, 2047.9999999999998, 1.0
1, 0.0, 256.0, 32.0, 8.0, 64.0, 1.0
1, 0.0, 256.0, 128.0, 8.0, 128.0, 1.0
1, 0.0, 256.0, 32.0, 2.0, 256.0, 1.0
1, 0.0, 512.0, 32.0, 2.0, 1024.0, 1.0
