iteration, time, hyper_vol, mcycle_dhry
0, 205.68, 0.62425, -357515.0
1, 205.90, 0.62425, -357515.0
2, 428.79, 0.6543, -356914.0
3, 428.97, 0.6543, -356914.0
4, 429.16, 0.6543, -356914.0
5, 429.35, 0.6543, -356914.0
6, 429.62, 0.6543, -356914.0
7, 628.50, 0.6543, -356914.0
8, 861.54, 0.6543, -356914.0
9, 1061.92, 0.6543, -356914.0
10, 1274.07, 0.6543, -356914.0
11, 1274.42, 0.6543, -356914.0
12, 1274.83, 1.0, 0.0
13, 1275.15, 1.0, 0.0
14, 1275.47, 1.0, 0.0
15, 1275.81, 1.0, 0.0
16, 1276.12, 1.0, 0.0
17, 1475.33, 1.0, 0.0
18, 1703.07, 1.0, 0.0
19, 1703.46, 1.0, 0.0
20, 1703.78, 1.0, 0.0
21, 1704.08, 1.0, 0.0
22, 1704.56, 1.0, 0.0
23, 1704.95, 1.0, 0.0
24, 1705.37, 1.0, 0.0
25, 1705.83, 1.0, 0.0
26, 1706.24, 1.0, 0.0
27, 1706.80, 1.0, 0.0
28, 1707.34, 1.0, 0.0
29, 1707.72, 1.0, 0.0
30, 1708.16, 1.0, 0.0
31, 1708.55, 1.0, 0.0
32, 1708.85, 1.0, 0.0
33, 1709.28, 1.0, 0.0
34, 1709.88, 1.0, 0.0
35, 1710.70, 1.0, 0.0
36, 1711.17, 1.0, 0.0
37, 1711.68, 1.0, 0.0
38, 1712.19, 1.0, 0.0
39, 1712.59, 1.0, 0.0
40, 1713.10, 1.0, 0.0
41, 1713.55, 1.0, 0.0
42, 1713.95, 1.0, 0.0
43, 1714.35, 1.0, 0.0
44, 1714.80, 1.0, 0.0
45, 1715.24, 1.0, 0.0
46, 1715.65, 1.0, 0.0
47, 1716.04, 1.0, 0.0
48, 1716.52, 1.0, 0.0
49, 1717.08, 1.0, 0.0
